#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
1702	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1703	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1704	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1705	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1706	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1707	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1708	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1709	0	0	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1710	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Tricholomataceae; t__; g__Melanoleuca; s__
1711	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1712	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1713	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1714	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1715	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1716	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1717	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Filobasidiales; f__; t__; g__Cryptococcus; s__Cryptococcus_sp_6-13
1718	116	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1719	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1720	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1721	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1722	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1723	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1724	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1725	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1726	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1727	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1728	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1729	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1730	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1731	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__; t__; g__Leucogyrophana; s__Leucogyrophana_romellii
1732	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1733	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1734	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1736	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Amylocorticiales; f__Amylocorticiaceae; t__; g__Amylocorticium; s__
1737	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1738	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1739	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1740	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1741	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1742	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1743	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1744	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1745	0	0	0	0	0	0	0	1	1	0	0	0	0	1	Unassignable
1746	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1747	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Erysiphales; f__Erysiphaceae; t__; g__Golovinomyces; s__Golovinomyces_cichoracearum
1748	0	0	0	0	14	0	0	8	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Antrodiella; s__
1749	0	0	0	0	0	0	0	1	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__Inocybe_calamistratoides
1750	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1751	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1753	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Fibroporia; s__
1754	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1755	0	0	0	0	0	0	0	1	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Peniophoraceae; t__; g__Peniophora; s__
1756	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1757	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1758	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1759	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1760	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1761	0	0	0	0	0	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Ceraceomyces; s__Ceraceomyces_microsporus
1762	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1763	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1764	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1765	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1766	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1767	0	0	0	0	1	0	0	8	8	0	11	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Sistotrema; s__
1768	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1769	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1770	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1771	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1772	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1773	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1774	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1775	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1776	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1777	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1778	0	0	0	0	0	0	0	3	3	0	0	0	0	0	Unassignable
1779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1780	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1781	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1782	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1783	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1784	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1785	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1786	0	0	0	0	1	0	0	1	0	0	0	0	0	0	Unassignable
1787	0	0	0	0	0	0	0	2	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1788	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1789	0	0	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
1790	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1791	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1792	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1793	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1794	0	4	0	0	3	0	0	4	7	0	0	0	0	20	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Pluteaceae; t__; g__Pluteus; s__
1795	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1796	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1797	1	0	0	0	0	0	0	1	5	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
1798	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1799	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1800	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1801	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1802	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1803	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1804	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1805	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1806	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1807	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1808	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1809	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1810	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1811	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__Hebeloma; s__
1812	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1813	0	0	1	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1814	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1815	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1816	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1817	0	0	0	0	0	0	0	1	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__; s__
1818	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1819	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1820	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1821	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1822	0	0	0	0	0	0	1	0	1	0	0	0	0	0	Unassignable
1823	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1824	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1825	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1826	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1827	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1828	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1829	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1830	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1831	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1832	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1833	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1834	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1835	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1836	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1837	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1838	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1839	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1840	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1841	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1842	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1843	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1844	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1845	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_zygomycete
1846	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1847	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1848	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1849	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1850	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1851	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1852	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1853	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1854	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1855	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1856	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1857	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Amanitaceae; t__; g__Amanita; s__
1858	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1859	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1860	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1861	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1862	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1863	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1864	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1865	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1866	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1867	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1868	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1869	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1870	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1871	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1872	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1873	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1874	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; t__; g__Thecaphora; s__Thecaphora_amaranthi
1875	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1876	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1877	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1878	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_mycorrhizal_fungus
1879	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1880	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1881	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1882	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__; s__uncultured_Inocybe
1883	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1884	1	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
1885	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1886	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1887	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Amanitaceae; t__; g__Amanita; s__
1888	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1889	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1890	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1891	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1892	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1893	0	5	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1894	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1895	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1896	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1897	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1898	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; t__; g__; s__
1899	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1900	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1901	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1902	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1903	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1904	0	2	0	0	0	0	0	0	1	0	0	0	1	0	Unassignable
1905	0	1	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1906	0	0	0	0	0	0	0	10	1	0	0	0	0	0	Unassignable
1907	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1908	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1909	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1910	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1911	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1912	0	3	7	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1913	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1914	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1915	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1916	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1917	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1918	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1919	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1920	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1921	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1922	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1923	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1924	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1925	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1926	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1927	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1928	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1929	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1930	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1931	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1932	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1933	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1934	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1935	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1936	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1937	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1938	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1939	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
1940	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1941	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1942	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1943	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1944	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1945	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1946	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1947	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1948	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1949	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1950	0	0	0	0	0	0	3	6	7	0	0	0	0	10	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1951	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1952	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1953	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Bolbitiaceae; t__; g__Conocybe; s__
1954	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1955	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1956	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1957	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1958	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1959	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Agaricaceae; t__; g__Leucoagaricus; s__Leucoagaricus_holosericeus
1960	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1961	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1963	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1964	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1965	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1966	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1967	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1968	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1969	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1970	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1971	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1972	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1973	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1974	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1975	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1977	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1978	2	0	0	0	0	0	0	0	8	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__; f__; t__; g__Rhodotorula; s__
1979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1980	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1981	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1982	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1983	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1984	0	0	0	0	0	0	0	0	1	0	1	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__; t__; g__Leucogyrophana; s__Leucogyrophana_olivascens
1985	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1986	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1987	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1988	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1989	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1990	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1992	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Phallomycetidae; o__Gomphales; f__Gomphaceae; t__; g__Ramaria; s__Ramaria_sp_16_RG-2012
1993	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1994	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1995	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1996	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1997	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1998	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1999	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
2000	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
2001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
2002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
2003	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
2004	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
